PlayerId,Name,Season,Age,Position,Team,Games,MP,FG%,3PM,3P%,FT%,REB,AST,STL,BLK,TOV,PTS
willihe01,Herb Williams,1996,37,PF-C,TOT,44,571,.408,1,.250,.650,90,27,14,33,22,138
williho01,Hot Rod Williams,1996,33,C,PHO,62,1652,.453,0,.000,.731,372,62,46,90,62,455
willija01,Jayson Williams,1996,27,PF,NJN,80,1858,.423,2,.286,.592,803,47,35,57,106,721
willilo01,Lorenzo Williams,1996,26,C,DAL,65,1806,.407,0,.000,.343,521,85,48,122,78,198
willimi02,Micheal Williams,1996,29,PG,MIN,9,189,.325,1,.333,.848,23,31,5,3,23,55
willimo01,Monty Williams,1996,24,SF,TOT,31,184,.397,0,.000,.700,40,8,6,2,18,68
willire01,Reggie Williams,1996,31,SF,DEN,52,817,.370,20,.225,.846,122,74,34,21,51,241
willisc01,Scott Williams,1996,27,PF,PHI,13,193,.517,0,.000,.833,46,5,6,7,8,40
williwa02,Walt Williams,1996,25,SF,TOT,73,2169,.444,114,.389,.703,319,230,85,58,151,995
willico02,Corliss Williamson,1996,22,SF,SAC,53,609,.466,0,.000,.560,114,23,11,9,76,297
willike02,Kevin Willis,1996,33,PF,TOT,75,2135,.456,1,.111,.708,638,53,32,41,161,794
wilsotr01,Trevor Wilson,1996,27,PF,PHI,6,79,.500,0,0,.750,14,4,3,0,1,23
wingada01,David Wingate,1996,32,SG,SEA,60,695,.415,15,.441,.780,56,58,20,4,42,223
wingfdo01,Dontonio Wingfield,1996,21,SF,POR,44,487,.382,19,.302,.765,104,28,20,6,31,165
wolfjo01,Joe Wolf,1996,31,PF,TOT,64,1065,.513,0,.000,.724,187,63,15,5,42,291
woodda01,David Wood,1996,31,PF,TOT,62,772,.431,20,.323,.760,154,34,19,10,24,208
woodsra01,Randy Woods,1996,25,PG,DEN,8,72,.273,5,.238,1.000,6,12,6,1,5,19
workmha01,Haywoode Workman,1996,30,PG,IND,77,1164,.390,23,.324,.740,124,213,65,4,93,279
wrighsh01,Sharone Wright,1996,23,C,TOT,57,1434,.484,1,.333,.645,356,38,30,49,109,664
zidekge01,George Zidek,1996,22,C,CHH,71,888,.423,0,0,.763,183,16,9,7,38,281
abdulma02,Mahmoud Abdul-Rauf,1997,27,PG,SAC,75,2131,.445,94,.382,.846,122,189,56,6,119,1031
abdursh01,Shareef Abdur-Rahim,1997,20,PF,VAN,80,2802,.453,7,.259,.746,555,175,79,79,225,1494
addisra01,Rafael Addison,1997,32,SF,CHH,41,355,.402,8,.400,.786,45,34,8,3,17,128
alexaco01,Cory Alexander,1997,23,PG,SAS,80,1454,.396,94,.373,.736,123,254,82,16,146,577
allenje01,Jerome Allen,1997,24,SG,TOT,76,943,.353,30,.323,.583,98,152,31,4,69,228
allenra02,Ray Allen,1997,21,SG,MIL,82,2532,.430,117,.393,.823,326,210,75,10,149,1102
alstode01,Derrick Alston,1997,24,C,ATL,2,11,.000,0,0,.000,4,0,0,0,0,0
amayaas01,Ashraf Amaya,1997,25,PF,WSB,31,144,.300,1,1.000,.536,52,3,7,3,10,40
andergr01,Greg Anderson,1997,32,C,SAS,82,1659,.496,0,.000,.667,448,34,63,67,73,322
anderke01,Kenny Anderson,1997,26,PG,POR,82,3081,.427,132,.361,.768,363,584,162,15,193,1436
anderni01,Nick Anderson,1997,29,SG,ORL,63,2163,.397,143,.353,.404,304,182,120,32,86,757
andersh01,Shandon Anderson,1997,23,SG,UTA,65,1066,.462,24,.511,.687,179,49,27,8,73,386
anderwi01,Willie Anderson,1997,30,SG,MIA,28,303,.453,8,.421,.850,42,34,14,4,19,83
anthogr01,Greg Anthony,1997,29,PG,VAN,65,1863,.393,88,.370,.730,184,407,129,4,129,616
armstbj01,B.J. Armstrong,1997,29,PG,GSW,49,1020,.453,25,.278,.861,74,126,25,2,53,389
armstda01,Darrell Armstrong,1997,28,PG,ORL,67,1010,.383,55,.304,.868,76,175,61,9,99,411
askewvi01,Vincent Askew,1997,30,SG,TOT,43,838,.435,7,.292,.795,98,90,17,6,46,239
askinke01,Keith Askins,1997,29,SF,MIA,78,1773,.433,69,.401,.672,271,75,53,19,59,384
augmost01,Stacey Augmon,1997,28,SG,TOT,60,942,.477,0,0,.711,138,56,42,17,64,279
austiis01,Isaac Austin,1997,27,C,MIA,82,1881,.502,0,.000,.664,478,101,45,43,161,792
bakervi01,Vin Baker,1997,25,PF,MIL,78,3159,.505,15,.278,.687,804,211,81,112,245,1637
barklch01,Charles Barkley*,1997,33,PF,HOU,53,2009,.484,58,.283,.694,716,248,69,25,151,1016
barroda01,Dana Barros,1997,29,PG,BOS,24,708,.435,43,.410,.860,48,81,26,6,39,300
barrybr01,Brent Barry,1997,25,SG,LAC,59,1094,.409,56,.324,.817,110,154,51,15,76,442
barryjo01,Jon Barry,1997,27,SG,ATL,58,965,.407,48,.387,.804,99,115,55,3,59,285
benjabe01,Benoit Benjamin,1997,32,C,TOR,4,44,.417,0,0,.750,9,1,1,0,2,13
benneel01,Elmer Bennett,1997,26,PG,TOT,9,75,.316,3,.333,.700,4,11,4,0,10,22
besttr01,Travis Best,1997,24,PG,IND,76,2064,.442,57,.368,.756,166,318,98,5,153,754
blaylmo01,Mookie Blaylock,1997,29,PG,ATL,78,3056,.432,221,.366,.753,413,463,212,20,185,1354
blounco01,Corie Blount,1997,28,PF,LAL,58,1009,.514,1,.333,.675,276,35,22,26,50,241
boguemu01,Muggsy Bogues,1997,32,PG,CHH,65,1880,.460,60,.417,.844,141,469,82,2,108,522
boneyde01,Dexter Boney,1997,26,SG,PHO,8,48,.316,1,.167,.750,6,0,2,1,1,19
bookeme01,Melvin Booker,1997,24,PG,TOT,21,430,.438,12,.324,.900,29,53,3,2,27,122
bowenbr01,Bruce Bowen,1997,25,SF,MIA,1,1,0,0,0,0,0,0,0,1,0,0
boycedo01,Donnie Boyce,1997,23,SG,ATL,22,154,.333,2,.125,.500,15,13,10,4,16,55
bradlsh01,Shawn Bradley,1997,24,C,TOT,73,2288,.449,0,.000,.654,611,52,40,248,134,961
bradtma01,Mark Bradtke,1997,28,C,PHI,36,251,.431,0,0,.692,68,7,5,5,9,59
brandte01,Terrell Brandon,1997,26,PG,CLE,78,2868,.438,101,.373,.902,301,490,138,30,178,1519
brickfr01,Frank Brickowski,1997,37,PF,BOS,17,255,.438,7,.350,.714,34,15,5,4,19,81
brooksc01,Scott Brooks,1997,31,PG,NYK,38,251,.487,5,.417,.933,18,29,21,0,17,57
brownch01,Chucky Brown,1997,28,SF,TOT,70,757,.506,1,.167,.671,148,28,9,22,19,204
brownde01,Dee Brown,1997,28,PG,BOS,21,522,.367,20,.308,.818,48,67,31,7,24,160
brownma01,Marcus Brown,1997,22,PG,POR,21,184,.400,13,.406,.684,15,20,8,2,13,82
brownmi01,Mike Brown,1997,33,C,PHO,6,83,.417,0,0,.600,25,5,1,1,2,16
brownpj01,P.J. Brown,1997,27,PF,MIA,80,2592,.457,0,.000,.732,670,92,85,98,113,761
brownra02,Randy Brown,1997,28,PG,CHI,72,1057,.420,4,.182,.679,111,133,81,17,58,341
bryanko01,Kobe Bryant,1997,18,SG,LAL,71,1103,.417,51,.375,.819,132,91,49,23,112,539
bryanma01,Mark Bryant,1997,31,PF,PHO,41,1018,.553,0,0,.704,212,47,22,5,46,380
buechju01,Jud Buechler,1997,28,SF,CHI,76,703,.367,18,.333,.357,126,60,23,21,27,139
bullama01,Matt Bullard,1997,29,PF,HOU,71,1025,.401,67,.366,.735,117,67,21,18,38,320
burresc01,Scott Burrell,1997,26,SF,TOT,57,939,.362,41,.353,.750,158,74,28,19,53,294
burtowi01,Willie Burton,1997,28,SF,ATL,24,380,.336,13,.283,.838,41,11,8,3,26,148
butlemi02,Mitchell Butler,1997,26,SG,POR,49,465,.416,12,.308,.640,53,30,13,2,27,148
caffeja01,Jason Caffey,1997,23,PF,CHI,75,1405,.532,0,.000,.659,301,89,25,9,97,549
cagemi01,Michael Cage,1997,35,C,PHI,82,1247,.468,0,0,.463,320,43,48,42,17,151
caldwad01,Adrian Caldwell,1997,30,PF,TOT,45,569,.435,0,.000,.420,167,12,16,8,28,101
cambyma01,Marcus Camby,1997,22,C,TOR,63,1897,.482,2,.143,.693,394,97,66,130,134,935
campbel01,Elden Campbell,1997,28,PF,LAL,77,2516,.469,1,.250,.711,615,126,46,117,130,1148
carran01,Antoine Carr,1997,35,PF,UTA,82,1460,.483,0,.000,.780,195,74,24,63,75,603
carrch01,Chris Carr,1997,22,SG,MIN,55,830,.461,31,.352,.767,113,48,24,10,37,337
carruji01,Jimmy Carruth,1997,27,PF,MIL,4,21,.667,0,0,1.000,4,0,0,2,1,5
cassesa01,Sam Cassell,1997,27,PG,TOT,61,1714,.430,81,.351,.845,182,305,77,19,168,967
causwdu01,Duane Causwell,1997,28,C,SAC,46,581,.511,2,.667,.541,127,20,15,38,34,118
cebalce01,Cedric Ceballos,1997,27,SF,TOT,50,1426,.457,26,.255,.747,330,64,33,23,85,729
chambto01,Tom Chambers,1997,37,PF,CHH,12,83,.226,2,.667,.750,14,4,1,0,9,19
chapmre01,Rex Chapman,1997,29,SG,PHO,65,1833,.443,110,.350,.832,181,182,52,7,96,898
cheanca01,Calbert Cheaney,1997,25,SG,WSB,79,2411,.505,4,.133,.693,268,114,77,18,94,837
chilcpe01,Pete Chilcutt,1997,28,PF,VAN,54,662,.436,25,.362,.591,156,47,26,17,28,182
childra01,Randolph Childress,1997,24,PG,TOT,23,155,.350,5,.263,.750,6,17,9,0,18,39
childch01,Chris Childs,1997,29,PG,NYK,65,2076,.414,70,.387,.758,191,398,78,11,180,605
chrisdo01,Doug Christie,1997,26,SG,TOR,81,3127,.417,147,.384,.775,432,315,201,45,200,1176
colemde01,Derrick Coleman,1997,29,PF,PHI,57,2102,.435,32,.269,.745,573,193,50,75,184,1032
colesbi01,Bimbo Coles,1997,28,PG,GSW,51,1183,.389,30,.294,.755,118,149,35,7,59,311
conloma01,Marty Conlon,1997,29,C,BOS,74,1614,.471,2,.200,.842,323,104,46,18,109,574
corbity01,Tyrone Corbin,1997,34,SF,ATL,70,2305,.422,74,.356,.796,294,124,90,7,85,666
courtjo01,Joe Courtney,1997,27,PF,TOT,9,100,.367,0,0,.600,16,0,0,0,3,25
crottjo01,John Crotty,1997,27,PG,MIA,48,659,.513,20,.408,.844,47,102,18,0,42,232
cummite01,Terry Cummings,1997,35,PF,SEA,45,828,.486,3,.600,.695,183,39,33,7,45,370
curetea01,Earl Cureton,1997,39,PF,TOR,9,46,.375,0,0,.333,9,4,0,0,1,7
curryde01,Dell Curry,1997,32,SG,CHH,68,2078,.459,126,.426,.803,211,118,60,14,93,1008
currymi01,Michael Curry,1997,28,SG,DET,81,1217,.448,23,.299,.898,119,43,31,12,28,318
dampier01,Erick Dampier,1997,21,C,IND,72,1052,.390,1,1.000,.637,294,43,19,73,84,370
daniell01,Lloyd Daniels,1997,29,SG,TOT,22,310,.303,21,.300,.833,43,26,10,3,14,98
danilsa01,Sasha Danilovic,1997,26,SG,TOT,56,1789,.435,85,.360,.801,136,102,54,9,116,702
dareyi01,Yinka Dare,1997,24,C,NJN,41,313,.352,0,0,.514,82,3,4,28,21,57
davisan01,Antonio Davis,1997,28,PF,IND,82,2335,.480,1,.071,.666,598,65,42,84,141,858
davisbe01,Ben Davis,1997,24,PF,PHO,20,98,.385,0,0,.450,27,0,4,1,3,29
davisda01,Dale Davis,1997,27,PF,IND,80,2589,.538,0,0,.428,772,59,60,77,108,832
davisem01,Emanual Davis,1997,28,PG,HOU,13,230,.444,12,.444,.625,22,26,9,2,17,65
davishu01,Hubert Davis,1997,26,SG,TOR,36,623,.402,16,.229,.739,40,34,11,2,21,181
davisma02,Mark Davis,1997,23,SF,PHI,75,1705,.469,24,.258,.673,323,135,85,31,118,639
dayto01,Todd Day,1997,27,SG,BOS,81,2277,.398,126,.362,.773,330,117,108,48,127,1178
declean01,Andrew DeClercq,1997,23,C,GSW,71,1065,.520,0,0,.603,298,32,33,27,76,375
deherte01,Terry Dehere,1997,25,PG,LAC,73,1053,.386,52,.325,.824,95,158,27,3,96,470
delnevi01,Vinny Del Negro,1997,30,SG,SAS,72,2243,.467,44,.314,.868,210,231,59,7,92,886
delebi01,Bison Dele,1997,27,C,CHI,9,138,.413,0,0,.733,33,12,3,5,11,63
delkto01,Tony Delk,1997,23,PG,CHH,61,867,.465,52,.464,.824,99,99,36,6,68,332
dempsde01,Dell Demps,1997,26,SG,ORL,2,10,.000,0,.000,1.000,0,0,1,0,0,2
divacvl01,Vlade Divac,1997,28,C,CHH,81,2840,.494,11,.234,.683,725,301,103,180,193,1024
djordal01,Aleksandar Djordjevic,1997,29,SG,POR,8,61,.500,5,.714,.800,5,5,0,0,5,25
douglsh01,Sherman Douglas,1997,30,PG,MIL,79,2316,.502,38,.333,.667,193,427,78,10,153,764
dreilgr01,Greg Dreiling,1997,34,C,DAL,40,389,.459,1,1.000,.407,76,11,8,7,9,80
drexlcl01,Clyde Drexler*,1997,34,SG,HOU,62,2271,.442,119,.355,.750,373,354,119,36,156,1114
driggna01,Nate Driggers,1997,23,SG,BOS,15,132,.302,0,.000,.714,22,6,3,2,6,36
duckwke01,Kevin Duckworth,1997,32,C,LAC,26,384,.437,3,.750,.688,60,16,9,11,33,104
dudlech02,Chris Dudley,1997,31,C,POR,81,1840,.430,0,0,.474,593,41,39,96,80,317
dumarjo01,Joe Dumars*,1997,33,SG,DET,79,2923,.440,166,.432,.867,191,318,57,1,128,1158
dumasto01,Tony Dumas,1997,24,SG,TOT,24,278,.344,4,.143,.640,16,25,10,2,16,86
earlac01,Acie Earl,1997,26,C,TOT,47,500,.372,0,.000,.643,96,20,15,28,35,188
edneyty01,Tyus Edney,1997,23,PG,SAC,70,1376,.384,8,.190,.823,113,226,60,2,112,485
edwarbl01,Blue Edwards,1997,31,SF,VAN,61,1439,.397,25,.281,.817,189,114,38,20,81,478
edwarke01,Kevin Edwards,1997,31,PG,NJN,32,477,.377,15,.349,.860,43,57,17,4,49,190
ehlocr01,Craig Ehlo,1997,35,SG,SEA,62,848,.351,27,.284,.500,110,68,36,4,45,214
eisleho01,Howard Eisley,1997,24,PG,UTA,82,1083,.451,20,.278,.787,84,198,44,10,110,368
eliema01,Mario Elie,1997,33,SF,HOU,78,2687,.497,120,.420,.896,235,310,92,12,135,909
elliose01,Sean Elliott,1997,28,SF,SAS,39,1393,.422,42,.333,.755,190,124,24,24,89,582
ellisda01,Dale Ellis,1997,36,SF,DEN,82,2940,.414,192,.364,.817,293,165,60,7,146,1361
ellisla01,LaPhonso Ellis,1997,26,PF,DEN,55,2002,.439,95,.367,.773,386,131,44,41,117,1203
ellispe01,Pervis Ellison,1997,29,PF,BOS,6,125,.375,0,0,.600,26,4,5,9,7,15
evansbr01,Brian Evans,1997,23,SF,ORL,14,59,.364,4,.500,0,8,7,1,2,2,20
ewingpa01,Patrick Ewing*,1997,34,C,NYK,78,2887,.488,2,.222,.754,834,156,69,189,269,1751
feickja01,Jamie Feick,1997,22,PF-C,TOT,41,624,.357,5,.357,.507,214,26,16,14,31,151
ferredu01,Duane Ferrell,1997,31,SF,IND,62,1115,.472,18,.409,.617,141,66,38,6,55,394
ferryda01,Danny Ferry,1997,30,PF,CLE,82,2633,.429,114,.401,.851,337,151,56,32,94,870
finlemi01,Michael Finley,1997,23,SF,TOT,83,2790,.444,101,.361,.808,372,224,68,24,164,1249
fishma01,Matt Fish,1997,27,C,TOT,6,8,.333,0,0,0,5,0,0,0,2,2
fishede01,Derek Fisher,1997,22,PG,LAL,80,921,.397,22,.301,.658,97,119,41,5,71,309
fostegr01,Greg Foster,1997,28,C,UTA,79,920,.453,2,.667,.831,187,31,10,20,54,278
foxri01,Rick Fox,1997,27,SF,BOS,76,2650,.456,101,.363,.787,394,286,167,40,178,1174
fulleto02,Todd Fuller,1997,22,C,GSW,75,949,.429,0,0,.691,249,24,10,20,52,304
gamblke01,Kevin Gamble,1997,31,SF,SAC,62,953,.430,54,.482,.700,107,77,21,17,27,307
garneke01,Kevin Garnett,1997,20,SF,MIN,77,2995,.499,6,.286,.754,618,236,105,163,175,1309
garrede01,Dean Garrett,1997,30,C,MIN,68,1665,.573,0,0,.696,495,38,40,95,34,542
gatlich01,Chris Gatling,1997,29,PF,TOT,47,1283,.525,1,.167,.717,370,28,39,31,120,891
gearyre01,Reggie Geary,1997,23,PG,CLE,39,246,.379,8,.381,.455,15,36,13,2,15,57
geigema01,Matt Geiger,1997,27,C,CHH,49,1044,.489,6,.300,.701,258,38,20,27,67,437
gillke01,Kendall Gill,1997,28,SF,NJN,82,3199,.443,74,.336,.797,499,326,154,46,218,1789
gilliar01,Armen Gilliam,1997,32,PF,MIL,80,2050,.471,0,0,.768,497,53,61,40,105,691
goldwan01,Anthony Goldwire,1997,25,PG,TOT,60,1188,.397,64,.418,.782,84,219,33,2,76,387
grahagr01,Greg Graham,1997,26,SG,SEA,28,197,.363,9,.290,.650,13,11,12,1,10,93
grantbr01,Brian Grant,1997,24,PF,SAC,24,607,.440,0,0,.778,142,28,19,25,44,252
grantga01,Gary Grant,1997,31,PG,MIA,28,365,.355,14,.304,.818,38,45,16,0,27,110
grantha01,Harvey Grant,1997,31,PF,WSB,78,1604,.411,28,.315,.769,256,68,46,48,30,316
grantho01,Horace Grant,1997,31,PF,ORL,67,2496,.515,1,.167,.715,600,163,101,65,99,845
grayde01,Devin Gray,1997,24,PF,TOT,6,49,.308,0,0,.400,14,2,4,0,5,18
grayev01,Evric Gray,1997,27,SF,NJN,5,42,.267,1,.250,1.000,3,2,1,0,3,13
grayeje01,Jeff Grayer,1997,31,SG,SAC,25,316,.458,4,.364,.550,38,25,8,7,15,91
greenac01,A.C. Green,1997,33,PF,TOT,83,2492,.483,1,.050,.650,656,69,70,16,74,597
greenli01,Litterial Green,1997,26,PG,DET,45,311,.469,0,.000,.638,22,41,16,1,15,90
guglito01,Tom Gugliotta,1997,27,PF,MIN,81,3131,.442,24,.258,.820,702,335,130,89,293,1672
haleyja01,Jack Haley,1997,33,C,NJN,20,74,.351,0,0,.737,32,5,1,1,2,40
hamda01,Darvin Ham,1997,23,SF,TOT,36,318,.532,0,0,.486,56,14,9,8,22,83
hamerst01,Steve Hamer,1997,23,C,BOS,35,268,.526,0,.000,.552,60,7,2,4,13,76
hammoto01,Tom Hammonds,1997,29,PF,DEN,81,1758,.480,0,.000,.721,401,64,16,24,88,506
hancoda01,Darrin Hancock,1997,25,SF,TOT,24,133,.457,0,0,.714,18,12,9,1,11,42
hardaan01,Anfernee Hardaway,1997,25,PG,ORL,59,2221,.447,85,.318,.820,263,332,93,35,145,1210
hardati01,Tim Hardaway,1997,30,PG,MIA,81,3136,.415,203,.344,.799,277,695,151,9,230,1644
harpede01,Derek Harper,1997,35,PG,DAL,75,2210,.444,60,.341,.742,137,321,92,12,132,753
harpero01,Ron Harper,1997,33,SG,CHI,76,1740,.436,68,.362,.707,193,191,86,38,50,480
harriot01,Othella Harrington,1997,23,PF,HOU,57,860,.549,0,.000,.605,198,18,12,22,57,273
harrilu01,Lucious Harris,1997,26,SG,PHI,54,813,.381,36,.364,.702,71,50,41,3,34,293
harvean01,Antonio Harvey,1997,26,PF,SEA,6,26,.455,0,0,.833,10,1,0,4,1,15
hawkihe01,Hersey Hawkins,1997,30,SG,SEA,82,2755,.464,143,.403,.875,320,250,159,12,130,1139
hawkimi01,Michael Hawkins,1997,24,PG,BOS,29,326,.426,10,.323,.800,31,64,16,1,28,80
healsh01,Shane Heal,1997,26,PG,MIN,43,236,.268,20,.308,.600,18,33,3,3,17,75
hendeal01,Alan Henderson,1997,24,PF,ATL,30,501,.475,0,0,.600,116,23,21,6,29,199
hendrma01,Mark Hendrickson,1997,22,PF,PHI,29,301,.416,3,.250,.692,92,3,10,4,14,85
herreca01,Carl Herrera,1997,30,PF,SAS,75,1837,.433,2,.333,.686,340,50,62,53,95,597
hillgr01,Grant Hill,1997,24,SF,DET,80,3147,.496,10,.303,.711,721,583,144,48,259,1710
hillty01,Tyrone Hill,1997,28,C,CLE,74,2582,.600,0,.000,.633,736,92,63,30,147,955
hoibefr01,Fred Hoiberg,1997,24,SG,IND,47,572,.429,29,.414,.792,81,41,27,6,22,224
hornaje01,Jeff Hornacek,1997,33,SG,UTA,82,2592,.482,72,.369,.899,241,361,124,26,134,1191
horryro01,Robert Horry,1997,26,SF,TOT,54,1395,.436,49,.318,.667,237,110,66,55,72,423
houstal01,Allan Houston,1997,25,SG,NYK,81,2681,.423,148,.385,.803,240,179,41,18,167,1197
howarju01,Juwan Howard,1997,23,SF,WSB,82,3324,.486,0,.000,.756,652,311,93,23,246,1570
howarst01,Stephen Howard,1997,26,SF,TOT,49,418,.574,0,0,.642,85,11,19,12,25,176
hunteli01,Lindsey Hunter,1997,26,PG,DET,82,3023,.404,166,.355,.778,233,154,129,24,96,1166
hurlebo01,Bobby Hurley,1997,25,PG,SAC,49,632,.368,14,.311,.698,38,146,27,3,55,143
iversal01,Allen Iverson,1997,21,PG,PHI,76,3045,.416,155,.341,.702,312,567,157,24,337,1787
jacksja01,Jaren Jackson,1997,29,SG,WSB,75,1133,.407,53,.335,.768,132,65,45,16,60,374
jacksji01,Jim Jackson,1997,26,SG-SF,TOT,77,2831,.431,86,.348,.813,411,316,86,32,208,1226
jacksma01,Mark Jackson,1997,31,PG,TOT,82,3054,.426,66,.371,.789,395,935,97,12,274,812
jameshe01,Henry James,1997,31,PF,ATL,53,945,.408,76,.420,.833,81,21,11,1,29,356
jentch01,Chris Jent,1997,27,SF,NYK,3,10,.333,2,.667,0,1,1,0,0,0,6
johnsav01,Avery Johnson,1997,31,PG,SAS,76,2472,.477,6,.231,.690,147,513,96,15,146,800
johnsed03,Eddie Johnson,1997,37,SF,TOT,52,913,.442,49,.374,.809,138,52,15,2,47,424
johnser02,Ervin Johnson,1997,29,C,DEN,82,2599,.520,0,.000,.615,913,71,65,227,118,582
johnske02,Kevin Johnson,1997,30,PG,PHO,70,2658,.496,89,.441,.852,253,653,102,12,217,1410
johnsla02,Larry Johnson,1997,27,SF,NYK,76,2613,.512,34,.324,.693,393,174,64,36,136,976
jonesch01,Charles Jones,1997,39,PF,HOU,12,93,.400,0,0,0,13,3,2,4,0,4
jonesed02,Eddie Jones,1997,25,SG,LAL,80,2998,.438,152,.391,.819,326,270,189,49,169,1374
jonespo01,Popeye Jones,1997,26,PF,TOR,79,2421,.480,1,.077,.818,680,84,58,39,116,616
jordami01,Michael Jordan*,1997,33,SG,CHI,82,3106,.486,111,.374,.833,482,352,140,44,166,2431
jordare01,Reggie Jordan,1997,29,SG,TOT,19,130,.615,0,0,.471,27,12,7,3,8,40
keefead01,Adam Keefe,1997,26,C,UTA,62,915,.513,0,.000,.689,216,32,30,13,45,235
kempsh01,Shawn Kemp,1997,27,PF,SEA,81,2750,.510,12,.364,.742,807,156,125,81,280,1516
kemptti01,Tim Kempton,1997,33,PF,SAS,10,59,.200,0,0,1.000,8,2,1,1,7,4
kerrst01,Steve Kerr,1997,31,PG,CHI,82,1861,.533,110,.464,.806,130,175,67,3,43,662
kerseje01,Jerome Kersey,1997,34,SF,LAL,70,1766,.432,17,.262,.602,363,89,119,49,74,476
kiddja01,Jason Kidd,1997,23,PG,TOT,55,1964,.403,61,.370,.679,249,496,124,20,142,599
kingfr01,Frankie King,1997,24,SG,PHI,7,59,.412,1,.500,1.000,14,5,4,0,3,20
kingji02,Jimmy King,1997,23,SG,DEN,2,22,.333,0,0,.500,2,2,3,0,1,6
kingst01,Stacey King,1997,30,C,TOT,11,103,.500,0,0,.286,27,1,2,1,6,24
kittlke01,Kerry Kittles,1997,22,SG,NJN,82,3012,.426,158,.377,.771,319,249,157,35,127,1347
kleinjo01,Joe Kleine,1997,35,C,TOT,59,848,.406,2,.667,.737,203,35,17,18,41,168
knightr01,Travis Knight,1997,22,C,LAL,71,1156,.509,0,0,.620,319,39,31,58,49,342
krystla01,Larry Krystkowiak,1997,32,PF,LAL,3,11,.500,0,0,.500,5,3,2,0,1,3
kukocto01,Toni Kukoc,1997,28,SF,CHI,57,1610,.471,50,.331,.770,261,256,60,29,91,754
laettch01,Christian Laettner,1997,27,PF,ATL,82,3140,.486,31,.352,.816,720,223,102,64,218,1486
langan01,Andrew Lang,1997,30,C,MIL,52,1194,.464,0,0,.721,278,25,26,47,39,274
langan02,Antonio Lang,1997,24,PF,CLE,64,843,.420,0,.000,.729,127,33,33,30,50,171
laudepr01,Priest Lauderdale,1997,23,C,ATL,35,180,.551,0,.000,.565,43,12,1,9,37,111
leckner01,Eric Leckner,1997,30,C,TOT,20,126,.424,0,0,.500,36,5,3,2,10,34
legleti01,Tim Legler,1997,30,SG,WSB,15,182,.313,8,.276,.857,21,7,3,5,9,44
lenarvo01,Voshon Lenard,1997,23,SG,MIA,73,2111,.459,183,.414,.819,217,161,50,18,109,897
lewisma01,Martin Lewis,1997,21,SF,TOR,9,50,.429,1,.333,.500,6,4,1,2,1,14
listeal01,Alton Lister,1997,38,C,BOS,53,516,.416,0,0,.742,168,13,8,14,30,87
livinra01,Randy Livingston,1997,21,PG,HOU,64,981,.437,9,.409,.646,94,155,39,12,102,251
llamaho01,Horacio Llamas Grey,1997,23,C,PHO,20,101,.536,0,0,.500,18,4,10,5,11,34
lohaubr01,Brad Lohaus,1997,32,PF,TOR,6,45,.267,2,.286,0,7,1,1,0,1,10
longgr01,Grant Long,1997,30,PF,DET,65,1166,.447,17,.362,.750,222,39,43,6,48,326
longjo01,John Long,1997,40,SG,TOR,32,370,.393,12,.353,.893,40,21,9,2,24,129
longllu01,Luc Longley,1997,28,C,CHI,59,1472,.456,0,.000,.792,332,141,23,66,111,537
lynchge01,George Lynch,1997,26,SF,VAN,41,1059,.471,8,.258,.619,261,76,63,17,64,342
macksa01,Sam Mack,1997,26,SF,HOU,52,904,.401,47,.331,.833,106,58,29,6,42,292
macledo01,Don MacLean,1997,27,SF,PHI,37,733,.447,12,.316,.660,140,37,12,10,47,402
mahorri01,Rick Mahorn,1997,38,C,DET,22,218,.370,0,.000,.727,53,6,4,3,10,56
majerda01,Dan Majerle,1997,31,SF,MIA,36,1264,.406,68,.338,.678,162,116,54,14,50,390
malonka01,Karl Malone*,1997,33,PF,UTA,82,2998,.550,0,.000,.755,809,368,113,48,233,2249
malonma01,Matt Maloney,1997,25,PG,HOU,82,2386,.441,154,.404,.763,160,303,82,1,122,767
mannida01,Danny Manning,1997,30,PF,PHO,77,2134,.536,7,.194,.721,469,173,81,74,161,1040
manniri01,Rich Manning,1997,26,PF,TOT,26,201,.390,2,.500,.643,39,3,4,2,7,75
marbust01,Stephon Marbury,1997,19,PG,MIN,67,2324,.408,102,.354,.727,184,522,67,19,210,1057
marcisa01,Sarunas Marciulionis*,1997,32,SG,DEN,17,255,.376,11,.367,.806,30,25,12,1,40,116
marshdo02,Donny Marshall,1997,24,SF,CLE,56,548,.325,33,.379,.704,70,24,24,3,32,175
marshdo01,Donyell Marshall,1997,23,SF,GSW,61,1022,.413,35,.315,.622,276,54,25,46,55,444
marticu01,Cuonzo Martin,1997,25,SG,MIL,3,13,.000,0,.000,0,1,1,0,0,1,0
martida01,Darrick Martin,1997,25,PG,LAC,82,1820,.407,91,.389,.872,113,339,57,2,127,893
mashbja01,Jamal Mashburn,1997,24,SF,TOT,69,2164,.385,90,.325,.702,294,204,78,12,114,822
masonan01,Anthony Mason,1997,30,PF,CHH,73,3143,.525,1,.333,.745,829,414,76,33,165,1186
masseto01,Tony Massenburg,1997,29,PF,NJN,79,1954,.485,0,.000,.631,517,23,38,50,91,568
maxweve01,Vernon Maxwell,1997,31,SG,SAS,72,2068,.375,115,.309,.744,159,153,87,19,121,929
